ID,Time Taken (Mins)
0x2318,27
0x3474,28
0x9420,23
0x72ee,21
0xa759,31
0xc4af,26
0x3b9d,23
0xdd42,26
0x872b,35
0x6001,23
0xd845,24
0x4946,22
0x4598,35
0xbd51,33
0x73ec,36
0x5ca7,34
0x9fa6,38
0x914e,34
0x36e5,37
0xd82e,21
0x1df3,28
0xa65,31
0x8b83,37
0x5b95,38
0xaa43,30
0x9995,22
0x1018,38
0x4af3,38
0x87a1,29
0xb64c,21
0x4b7e,20
0x252d,22
0x368e,23
0xe09,29
0x39aa,36
0xb542,39
0x7604,20
0x597c,31
0x184f,39
0x9442,26
0x84e,20
0xa6ba,35
0xb66b,26
0x9bb,23
0x8d9a,30
0x869f,30
0xc587,39
0x3167,23
0x4981,35
0x4c83,27
0x2493,28
0x21a5,33
0x5571,21
0x45b1,34
0xb1f0,28
0x75d9,27
0x46dd,36
0xc002,NaN
0x95e5,36
0x1c1f,24
0x45bd,23
0xb986,20
0x1761,26
0xb84c,33
0x69c3,36
0xd68c,39
0xd05f,30
0xb5f0,37
0x69a8,30
0xc9c5,28
0x478e,23
0x12dd,37
0x78e3,38
0x1661,25
0xcb17,25
0xdff4,32
0x75c3,24
0xceb4,26
0x8ae4,29
0xdb61,35
0x790,29
0x8968,23
0xa39a,35
0x8826,37
0x4c8c,36
0x103c,37
0x98a8,27
0xb338,34
0x366d,24
0x7d75,21
0x6d30,30
0x616f,NaN
0x9ee3,36
0x4d82,35
0xb757,38
0x2e53,23
0xd686,35
0x828d,26
0xb9f5,24
0x73c4,31
0xd427,31
0xc009,NaN
0x7030,26
0xc500,35
0xd0f4,24
0x6e8c,27
0xa1ee,36
0x4720,26
0x5691,30
0xb8f1,34
0xc790,28
0x3234,24
0xb2be,21
0x7f50,24
0x6fd1,25
0x5a8b,36
0x714d,37
0x4bff,22
0x9925,37
0x6fd6,23
0x2872,29
0x66c,NaN
0x90f7,31
0xddd,NaN
0x2a29,39
0x7eb3,22
0x6d17,31
0x7134,24
0xa4f0,30
0x213f,23
0x70e8,36
0x8556,32
0xaae6,30
0x9724,24
0x6208,25
0x5164,26
0xa70e,35
0x6afb,28
0xc0f1,39
0x76e4,25
0x3d34,27
0x540c,22
0x83de,25
0xc950,29
0x63ac,25
0x602b,32
0x757e,32
0x31a9,29
0xd9b5,29
0x4175,38
0xd350,23
0x3aa6,26
0x2473,33
0xc94a,31
0x32c9,NaN
0x986d,37
0x4924,37
0x49c7,24
0x167f,33
0xfb9,32
0x9c99,36
0x28f5,31
0xaaf9,26
0x84b5,28
0x43fb,39
0xc78c,22
0x9159,34
0x61c2,36
0x4fce,27
0xcb2d,32
0x7d38,39
0x897f,25
0x77e6,31
0xadd8,25
0x8ff2,24
0x5d7e,33
0x4722,30
0x9cd8,22
0x1048,38
0x9a3a,30
0x4685,22
0xcb42,25
0xb01c,36
0x2fee,21
0x2a87,26
0x7e10,22
0xb402,21
0x4ccf,21
0xab1f,22
0xd269,33
0x9e50,30
0x1a5f,35
0x9b4,20
0x2e4d,37
0x9fd9,37
0xd79,24
0x709c,31
0x930e,30
0x8d4e,31
0x762,NaN
0xae5b,27
0x4f12,28
0x298a,27
0x7f37,33
0x3a0a,23
0xc46b,27
0xc65e,25
0x2fa8,29
0x413f,29
0xa1e5,32
0x8448,34
0x4c8,NaN
0x8fe4,24
0x162f,28
0x8cc9,25
0x77cb,29
0x44d2,22
0x8750,21
0x2fda,29
0x513b,29
0x3e5f,29
0x8abc,30
0x5c05,35
0x5db1,31
0x34e0,21
0xbe30,38
0x69b3,32
0xd73e,21
0x9018,26
0x144c,27
0x8085,28
0xc234,27
0x1c42,24
0xe009,28
0xdc62,24
0xc5d0,24
0x5575,25
0x4859,25
0xc23b,22
0x7e0a,23
0x59d0,26
0xe7e,37
0x4e8b,32
0x3013,39
0x4ff2,34
0x4137,34
0xd82a,33
0x5099,22
0x59c3,37
0x8f41,23
0x818e,30
0xca4a,22
0xbc1c,37
0x8636,30
0xb0ae,23
0x7260,23
0x5081,36
0x4007,20
0xa99d,38
0x9432,35
0x8cb7,36
0xa6dc,24
0xd793,20
0x32e3,24
0xb819,28
0xbad3,39
0x7e87,37
0x2fab,26
0x73a9,32
0x70f9,30
0x5644,36
0x1054,27
0x349f,34
0xa51,NaN
0x76d3,39
0x31d1,20
0x9eee,32
0xdd6b,20
0x6036,23
0xe1b7,30
0xc90d,32
0xe130,23
0xbdf1,36
0x5ac8,31
0x6b26,22
0x3e86,26
0x15e9,28
0xb1e7,29
0xda7a,26
0x1480,28
0x4930,35
0x440b,34
0x9745,31
0xb5a7,29
0x7d84,23
0x434c,31
0x77a,20
0x9f29,24
0xcaf8,32
0x224d,33
0x25cc,39
0x31f5,27
0x4558,30
0xb73c,21
0x852a,23
0x7ccb,21
0x7bfa,25
0x6fce,27
0x53fb,33
0x1abb,38
0x37ab,38
0x724,NaN
0x7562,39
0x4bc,NaN
0x6fb0,22
0x8125,30
0x7ffe,36
0x9777,24
0x1de2,30
0x7b97,28
0x5fec,23
0x4d52,35
0x6a5b,36
0xbe1f,29
0x4c2e,30
0x4926,22
0x8f60,24
0x8976,34
0x69d1,33
0x943e,36
0x6e5e,23
0x13a7,NaN
0xae96,26
0x808c,35
0x20a8,25
0xce17,27
0x20de,38
0x8e76,24
0x705b,20
0x1bdc,25
0xabdb,29
0xc35a,36
0xc784,37
0xbbbe,38
0x59f5,30
0x8df5,38
0xdb44,24
0x8265,36
0x48f8,35
0xc1d2,27
0x1f28,23
0xb9c0,38
0x3f33,35
0xc767,26
0x7d5,29
0xe8e,30
0x87f8,27
0x1fef,24
0x96e0,24
0x9778,34
0x5b6,NaN
0x641b,31
0x62c0,28
0x2806,35
0xe110,25
0x9c2c,36
0x3d79,22
0x5367,25
0x57e8,23
0x6e7f,39
0x76ac,32
0x32ba,NaN
0x99c5,20
0x35df,23
0xaaa0,23
0xa754,31
0x6186,NaN
0x24b8,33
0x3a14,37
0x12c4,25
0x6eb0,29
0x26f3,29
0x7947,30
0x754a,29
0x59ab,26
0xb5e4,37
0xd4fb,33
0xc9b0,23
0xa0e1,30
0x4c7f,25
0x175c,30
0x53a7,21
0x8e57,25
0x75ca,38
0x67d9,33
0x2ed8,23
0x7c90,35
0x68cc,26
0x5fff,36
0xa19e,39
0x469f,24
0x9047,28
0x3722,36
0xdad8,22
0xa64f,26
0x82b5,33
0xaafc,35
0x51a6,31
0x53c2,26
0x13e4,31
0xc5f4,27
0x88f0,39
0x3165,38
0x2cd2,23
0x1fe8,27
0xa5b7,32
0x5892,27
0xc1ad,38
0x64f1,24
0xc322,27
0x297c,NaN
0x6b0d,25
0xcd91,24
0x7bef,29
0x255c,32
0xbbe4,33
0x5138,20
0xe2e,21
0x64bc,27
0x3deb,36
0x88e7,37
0x5e32,20
0x8c6,NaN
0x977b,22
0x28c1,25
0x2796,33
0xcf69,28
0x5940,39
0x443d,28
0x8691,20
0xb1dd,20
0x8458,37
0xc5a5,37
0x8ab,NaN
0x422f,27
0x2de2,39
0xbd88,32
0x98c3,32
0x7c25,35
0x692d,24
0x239b,34
0x500,15
0x2f0f,24
0x9e02,39
0xd788,24
0x59e0,31
0x4a68,32
0x4cd0,32
0xabc7,22
0xc479,38
0xb130,39
0xbf88,NaN
0xc7bb,38
0x6ce2,27
0xba0a,24
0x7401,29
0xd2e0,20
0x3af4,23
0x4918,34
0x7137,34
0x8e94,30
0xca05,38
0x5ba8,29
0x2e29,37
0x9f1d,30
0x498b,37
0x461b,36
0xcea5,35
0x47aa,35
0x753f,33
0x996d,25
0xdd79,38
0x56cc,36
0xabcb,39
0xa67e,20
0x8b3,NaN
0x9161,34
0xa697,25
0x84ac,38
0x99f,31
0x7d4a,25
0x632,NaN
0x94e8,25
0x11d4,28
0x4542,33
0xb782,32
0x146d,26
0x5e8c,20
0x812c,38
0x9a69,32
0x6f78,36
0x8ce1,22
0x1149,NaN
0x9572,37
0x953d,33
0x8d2f,32
0xd72c,20
0x1e71,32
0x9431,24
